-0.508729,-0.178467,-0.032648,0.004796,0.005155,0.038517,0.999233
-0.508597,-0.178237,-0.032807,0.005274,0.004876,0.038628,0.999228
-0.508208,-0.177936,-0.032888,0.005533,0.004790,0.039059,0.999210
-0.508378,-0.178053,-0.032913,0.005175,0.005255,0.038988,0.999212
-0.508352,-0.178064,-0.032925,0.005581,0.004549,0.038573,0.999230
-0.508357,-0.178026,-0.032946,0.006042,0.004365,0.038618,0.999226
-0.508701,-0.178414,-0.032494,0.005341,0.004107,0.038199,0.999247
-0.508147,-0.177880,-0.032950,0.006681,0.003420,0.038793,0.999219
-0.508138,-0.177925,-0.032821,0.005878,0.003813,0.038720,0.999226
-0.508409,-0.178030,-0.032904,0.005605,0.004413,0.038515,0.999233
-0.508348,-0.178132,-0.032784,0.005246,0.004647,0.038736,0.999225
-0.508599,-0.178260,-0.032819,0.005380,0.004892,0.038608,0.999228
-0.508431,-0.178137,-0.032747,0.005670,0.004420,0.038387,0.999237
-0.508317,-0.177920,-0.032917,0.005743,0.004518,0.038329,0.999238
-0.508177,-0.177810,-0.033025,0.005894,0.004687,0.039147,0.999205
-0.508320,-0.178045,-0.032922,0.005616,0.004504,0.038571,0.999230
-0.508276,-0.177990,-0.032585,0.005690,0.003764,0.038682,0.999228
-0.508110,-0.177799,-0.033041,0.005716,0.004764,0.039284,0.999200
-0.508540,-0.178212,-0.032807,0.005262,0.004657,0.038299,0.999242
-0.508203,-0.177902,-0.032817,0.006664,0.003217,0.038474,0.999232
-0.508203,-0.177902,-0.032817,0.006664,0.003217,0.038474,0.999232
-0.508575,-0.178136,-0.032811,0.005601,0.004872,0.038655,0.999225
-0.507894,-0.177461,-0.033071,0.006129,0.004525,0.039752,0.999181
-0.508681,-0.178289,-0.032665,0.004981,0.005271,0.038650,0.999227
-0.508681,-0.178289,-0.032665,0.004981,0.005271,0.038650,0.999227
-0.508258,-0.177796,-0.033088,0.005461,0.005398,0.039462,0.999192
-0.508307,-0.178010,-0.033013,0.005586,0.004850,0.038816,0.999219
-0.508295,-0.177998,-0.032730,0.005764,0.004090,0.038686,0.999226
-0.508486,-0.178219,-0.032742,0.005590,0.004361,0.038316,0.999241
-0.508186,-0.177978,-0.033022,0.006215,0.003842,0.038639,0.999227
-0.508560,-0.178222,-0.032771,0.005188,0.004970,0.038503,0.999233
-0.508577,-0.178173,-0.032969,0.005494,0.005153,0.038718,0.999222
-0.508339,-0.177826,-0.033064,0.005742,0.005082,0.038988,0.999210
-0.508538,-0.178218,-0.032593,0.005296,0.004709,0.038664,0.999227
-0.508347,-0.178045,-0.032786,0.005269,0.004631,0.038800,0.999222
-0.508562,-0.178171,-0.032665,0.004682,0.005291,0.038231,0.999244
-0.508517,-0.178290,-0.032700,0.004670,0.005192,0.038507,0.999234
-0.508441,-0.178234,-0.032606,0.005035,0.004474,0.038404,0.999240
-0.508557,-0.178268,-0.032717,0.004879,0.005138,0.038520,0.999233
-0.508342,-0.177975,-0.032928,0.005907,0.004377,0.038596,0.999228
-0.508632,-0.178217,-0.032699,0.004994,0.005201,0.038384,0.999237
-0.508621,-0.178223,-0.032778,0.005234,0.004910,0.038207,0.999244
-0.508337,-0.178078,-0.032880,0.005682,0.004415,0.038700,0.999225
-0.508567,-0.178275,-0.032702,0.004794,0.005235,0.038529,0.999232
-0.508408,-0.178210,-0.032753,0.005556,0.004198,0.038328,0.999241
-0.508577,-0.178278,-0.032618,0.004501,0.005460,0.038587,0.999230
-0.508215,-0.178053,-0.032604,0.005269,0.004083,0.038895,0.999221
-0.508517,-0.178265,-0.032865,0.005596,0.004555,0.038452,0.999234
-0.508160,-0.177555,-0.033087,0.006091,0.004627,0.039257,0.999200
-0.508317,-0.177999,-0.033042,0.005664,0.004796,0.038976,0.999213
-0.508221,-0.177852,-0.032845,0.005992,0.003942,0.038812,0.999221
-0.508390,-0.178043,-0.032914,0.005774,0.004528,0.038546,0.999230
-0.508381,-0.178048,-0.032714,0.005535,0.004031,0.038625,0.999230
-0.508127,-0.177897,-0.032966,0.006429,0.003851,0.038621,0.999226
-0.507899,-0.177667,-0.032938,0.005863,0.004134,0.039571,0.999191
-0.508210,-0.178039,-0.032937,0.006493,0.003544,0.038367,0.999236
-0.508210,-0.178039,-0.032937,0.006493,0.003544,0.038367,0.999236
-0.508237,-0.177989,-0.032917,0.005788,0.004251,0.038808,0.999221
-0.508517,-0.178256,-0.032704,0.004999,0.004970,0.038672,0.999227
-0.508347,-0.177976,-0.032816,0.005386,0.004658,0.038593,0.999230
-0.508347,-0.177976,-0.032816,0.005386,0.004658,0.038593,0.999230
-0.508583,-0.178187,-0.032668,0.004732,0.005455,0.038509,0.999232
-0.508175,-0.178005,-0.032950,0.006299,0.003373,0.038644,0.999227
-0.508559,-0.178165,-0.032678,0.004673,0.005334,0.038448,0.999235
-0.508115,-0.177620,-0.032735,0.004942,0.005454,0.039910,0.999176
-0.508219,-0.178136,-0.032848,0.006073,0.003575,0.038694,0.999226
-0.508307,-0.177948,-0.032793,0.005442,0.004684,0.038484,0.999233
-0.508606,-0.178220,-0.032702,0.004940,0.005283,0.038549,0.999231
-0.508207,-0.178019,-0.032939,0.006004,0.003991,0.038741,0.999223
-0.508385,-0.177997,-0.032828,0.005511,0.005044,0.039074,0.999208
-0.508159,-0.177982,-0.032634,0.005574,0.003880,0.038940,0.999218
-0.508361,-0.177985,-0.032870,0.005778,0.004756,0.039145,0.999205
-0.508361,-0.177985,-0.032870,0.005778,0.004756,0.039145,0.999205
-0.508464,-0.178025,-0.032671,0.004924,0.005279,0.038896,0.999217
-0.508617,-0.178041,-0.032739,0.004419,0.006137,0.039386,0.999195
-0.508884,-0.178444,-0.032557,0.004351,0.005797,0.038584,0.999229
-0.508397,-0.178102,-0.032649,0.005338,0.004402,0.038667,0.999228
-0.508356,-0.178183,-0.032623,0.005144,0.004341,0.038615,0.999231
-0.508469,-0.178244,-0.032855,0.005406,0.004670,0.038557,0.999231
-0.508339,-0.177923,-0.032963,0.005326,0.005558,0.039577,0.999187
-0.508551,-0.178052,-0.033132,0.005661,0.005319,0.038351,0.999234
-0.508549,-0.178232,-0.032696,0.004771,0.005285,0.038572,0.999230
-0.508201,-0.177742,-0.032991,0.005768,0.004977,0.039388,0.999195
-0.508126,-0.177747,-0.032959,0.005742,0.004482,0.039222,0.999204
-0.508126,-0.177747,-0.032959,0.005742,0.004482,0.039222,0.999204
-0.507828,-0.177546,-0.033041,0.006005,0.004315,0.040061,0.999170
-0.508243,-0.177901,-0.032920,0.005439,0.005163,0.039857,0.999177
-0.508677,-0.178320,-0.032676,0.004913,0.005149,0.038659,0.999227
-0.508247,-0.178073,-0.032882,0.006239,0.003531,0.038415,0.999236
-0.508186,-0.177971,-0.032531,0.004955,0.004298,0.038924,0.999221
-0.508453,-0.178096,-0.032816,0.005463,0.004753,0.038588,0.999229
-0.508635,-0.178259,-0.032814,0.005452,0.004634,0.038358,0.999238
-0.508534,-0.178089,-0.032802,0.005357,0.004867,0.038435,0.999235
-0.508299,-0.177879,-0.032817,0.005101,0.005536,0.039503,0.999191
-0.508615,-0.178241,-0.032656,0.004395,0.005956,0.039080,0.999209
-0.508549,-0.178119,-0.032847,0.005567,0.004584,0.038466,0.999234
-0.508333,-0.177969,-0.032926,0.005880,0.004407,0.038579,0.999229
-0.508267,-0.177872,-0.032928,0.005854,0.004145,0.038801,0.999221
-0.508497,-0.178136,-0.032615,0.004626,0.005302,0.038429,0.999237
-0.508475,-0.178016,-0.032621,0.004803,0.005255,0.038706,0.999225
-0.508475,-0.178016,-0.032621,0.004803,0.005255,0.038706,0.999225
-0.508478,-0.178167,-0.032719,0.004996,0.004987,0.038540,0.999232
-0.508532,-0.178099,-0.033006,0.005513,0.004989,0.038479,0.999232
-0.508692,-0.178224,-0.032862,0.005565,0.004624,0.037634,0.999265
-0.508575,-0.178347,-0.032849,0.005945,0.003668,0.037403,0.999276
-0.508362,-0.177918,-0.033079,0.005699,0.004992,0.038820,0.999217
-0.508878,-0.178151,-0.033183,0.005891,0.005801,0.038708,0.999216
-0.508987,-0.178307,-0.032783,0.004905,0.006385,0.038546,0.999224
-0.508752,-0.178193,-0.032938,0.005448,0.005683,0.038631,0.999223
-0.508613,-0.178145,-0.032988,0.005666,0.005281,0.038421,0.999232
-0.508455,-0.178047,-0.033029,0.005539,0.005495,0.039146,0.999203
-0.508444,-0.178099,-0.032713,0.005599,0.004866,0.038575,0.999228
-0.508592,-0.178266,-0.032599,0.005076,0.005070,0.038451,0.999235
-0.508644,-0.178033,-0.032976,0.005736,0.005065,0.037898,0.999252
-0.508616,-0.178284,-0.032900,0.005281,0.005196,0.037972,0.999251
-0.508465,-0.178044,-0.032918,0.006055,0.004339,0.038454,0.999233
-0.508730,-0.178267,-0.032853,0.005232,0.005254,0.037941,0.999252
-0.508507,-0.178112,-0.032783,0.005000,0.005656,0.038530,0.999229
-0.508688,-0.178169,-0.033047,0.005619,0.005458,0.038370,0.999233
-0.508400,-0.177885,-0.032961,0.006113,0.004677,0.038190,0.999241
-0.508400,-0.177885,-0.032961,0.006113,0.004677,0.038190,0.999241
-0.508754,-0.178383,-0.032911,0.005579,0.004935,0.037997,0.999250
-0.508692,-0.178118,-0.032933,0.005522,0.005731,0.038541,0.999225
-0.508485,-0.178094,-0.032895,0.005405,0.005218,0.038582,0.999227
-0.508485,-0.178094,-0.032895,0.005405,0.005218,0.038582,0.999227
-0.508834,-0.178388,-0.032820,0.004992,0.005979,0.038588,0.999225
-0.508797,-0.178303,-0.032781,0.004794,0.006074,0.038550,0.999227
-0.508769,-0.178175,-0.032889,0.005018,0.006443,0.039101,0.999202
-0.508769,-0.178175,-0.032889,0.005018,0.006443,0.039101,0.999202
-0.508728,-0.178192,-0.032822,0.005166,0.005764,0.038100,0.999244
-0.508624,-0.178202,-0.032627,0.005362,0.005189,0.038148,0.999244
-0.508465,-0.178056,-0.032800,0.006227,0.004216,0.038152,0.999244
-0.508430,-0.177768,-0.032959,0.006407,0.004538,0.038263,0.999237
-0.508965,-0.178480,-0.032687,0.005119,0.005464,0.037998,0.999250
-0.508627,-0.178348,-0.032691,0.005682,0.004064,0.037752,0.999263
-0.508376,-0.178016,-0.032870,0.006357,0.003994,0.037867,0.999255
-0.508519,-0.178088,-0.032806,0.005968,0.004347,0.037822,0.999257
-0.508332,-0.178195,-0.032719,0.006001,0.003599,0.038398,0.999238
-0.508273,-0.178124,-0.032676,0.005997,0.003429,0.038684,0.999228
-0.508404,-0.177876,-0.032736,0.005621,0.005503,0.039419,0.999192
-0.508374,-0.177896,-0.032812,0.005546,0.005247,0.039328,0.999197
-0.508617,-0.177919,-0.032920,0.006029,0.005386,0.038944,0.999209
-0.508212,-0.177648,-0.032750,0.005593,0.005223,0.040066,0.999168
-0.508355,-0.178063,-0.032777,0.006466,0.003408,0.038494,0.999232
-0.508095,-0.177747,-0.032775,0.006516,0.003407,0.039180,0.999205
-0.508436,-0.177959,-0.032810,0.005865,0.004613,0.039053,0.999209
-0.508347,-0.177952,-0.032519,0.005874,0.003750,0.038922,0.999218
-0.508392,-0.178055,-0.032656,0.005731,0.003792,0.038710,0.999227
-0.508392,-0.178055,-0.032656,0.005731,0.003792,0.038710,0.999227
-0.508265,-0.178071,-0.032621,0.005750,0.003445,0.038575,0.999233
-0.508215,-0.177662,-0.032850,0.005889,0.004470,0.039955,0.999174
-0.508117,-0.177542,-0.032924,0.006484,0.003948,0.040090,0.999167
-0.508117,-0.177542,-0.032924,0.006484,0.003948,0.040090,0.999167
-0.508464,-0.177829,-0.032734,0.006616,0.004117,0.039302,0.999197
-0.508394,-0.177767,-0.033150,0.007114,0.004071,0.039718,0.999177
-0.508606,-0.177553,-0.033323,0.006838,0.005759,0.039886,0.999164
